7240,145,1372
2642,113,14430
15,170,10638
5246,17,833
11614,193,5075
2285,119,6686
10144,17,13729
11633,171,5462
1746,102,10101
6855,213,2610
9234,171,14301
3990,196,5444
8341,97,10554
4849,160,5670
13507,24,13507
2889,203,12310
14039,162,6204
3893,119,9590
1719,126,9921
14255,102,10101
6690,102,10101
3703,41,1944
3570,35,3448
1273,17,9677
13214,202,11710
5311,102,10101
3595,17,13512
13500,17,3965
2230,202,13573
1575,1,2872
11813,179,13428
10867,109,12877
12406,87,13254
2235,100,4858
13725,132,3051
5370,102,10101
6419,43,12423
6243,44,2851
1739,96,9859
1278,35,2684
1768,59,892
6056,144,6617
4382,4,9713
9305,202,11626
8781,102,10101
2221,179,14484
6731,17,11095
6973,35,108
4329,97,14311
11123,202,5336
1443,45,11060
3150,171,6962
8033,119,9590
1371,132,81
2845,132,11158
6609,9,8596
3776,59,9699
1996,139,11486
7290,123,6582
5532,230,11389
6836,150,1140
1095,26,12364
7289,179,7846
3834,145,11948
11420,147,3098
6078,2,10847
1466,17,4153
7185,17,5765
8994,145,653
2251,164,12704
14157,152,9134
12182,17,8027
718,87,6798
8681,68,3693
14067,119,9590
3031,42,6191
662,132,13783
2533,179,9026
2815,103,2500
3120,200,8786
11730,106,7512
13190,106,203
11054,203,2047
7667,119,9590
2623,202,10826
8373,76,13700
5626,106,8719
2795,112,13700
2121,202,3464
976,214,7488
2290,35,10290
10272,40,9408
12944,17,9677
13737,152,8188
11606,97,11129
6945,227,11330
11641,119,13195
4727,164,2698
10818,209,630
8341,97,6980
13744,87,2438
881,192,7156
13139,112,13700
3819,17,11095
12465,132,4334
8568,97,5673
2129,92,13700
3104,227,11330
5994,230,14427
5479,203,9557
1231,134,13064
3223,171,4709
856,227,11330
740,50,10127
10700,102,10101
13012,157,7461
11003,116,140
9840,139,9771
3529,196,5444
11493,168,3460
3447,134,1255
4521,171,9468
11867,80,47
1949,202,10760
14475,171,1024
2961,119,9590
9470,196,5444
13539,145,1008
1533,132,10730
8087,83,716
6990,119,9590
432,134,4490
13197,202,4528
8205,34,618
101,169,8216
2806,97,3206
2052,97,4275
6829,203,5578
13320,132,12336
13834,119,9590
13871,17,10323
4212,17,14355
10101,56,8371
2072,116,9677
3498,50,10127
3691,202,5336
8400,227,11330
5073,96,11085
1038,176,12131
11286,230,877
127,103,11397
1117,203,10674
1637,171,8619
9968,132,13783
10793,102,10101
6085,109,6203
6678,102,10101
2580,145,5670
10101,56,2429
11024,213,13923
5056,196,5444
3279,196,5444
2772,178,6165
8556,132,12336
14414,44,462
9590,168,6440
7548,169,10522
11710,97,12423
961,112,13700
9393,81,11647
6346,116,3414
8512,145,5670
8009,134,2050
10461,59,4795
12698,136,7458
10875,209,6875
3163,145,12108
4676,167,10279
14182,195,5498
3011,162,1944
6088,104,4833
6507,60,7188
2081,132,14226
11008,220,4162
3974,20,3974
6873,41,3295
9457,109,392
11025,42,12412
11137,179,10018
13409,106,13292
9021,162,1944
1840,45,1797
4144,79,5755
10889,41,10555
351,162,1944
14418,33,1803
9889,160,1372
12398,113,4558
1776,168,1671
2920,132,12336
2564,17,13453
11730,24,11730
5371,168,938
9852,17,12396
1723,48,5312
6496,132,555
1142,45,7282
12567,202,4184
1361,139,10581
11273,230,13362
3572,179,9775
944,17,14412
3447,17,3058
9366,194,11669
13986,132,12336
2081,132,4517
10465,169,8648
1086,81,2296
7830,168,6110
5292,171,1665
2053,102,10101
1192,233,13656
4508,66,6910
13578,17,5371
2408,145,2508
12660,17,158
6962,145,5297
567,102,10101
11953,70,11564
6923,164,7931
14039,17,12396
10666,137,14380
572,83,4410
7150,223,7257
1837,45,8340
295,212,7125
8239,171,3286
10480,167,7927
10646,222,164
4279,43,470
9088,196,5444
1779,132,2866
10410,100,4747
12012,145,2508
5653,17,976
9100,179,10910
3017,230,9918
11633,203,5380
11760,164,1956
760,132,10730
2225,77,6008
10213,132,13783
12660,17,8596
105,132,256
1353,112,13700
8525,223,7257
10814,171,2282
10939,97,14217
5034,87,7774
5311,196,5444
4217,102,10101
11507,17,10125
3420,9,5371
6009,235,3851
6495,103,2500
10723,132,81
2971,200,2043
6600,171,5300
9590,168,9362
1601,94,4455
5675,17,13016
3863,227,11330
5465,196,5444
6394,87,10161
9617,145,5422
6644,97,9552
4660,97,13875
4521,202,8558
7785,181,5521
4189,106,11869
3547,139,3741
1505,132,4334
552,169,7553
7208,230,689
5486,9,2626
11981,230,10267
2580,17,13453
7746,102,10101
10101,56,11056
2349,94,8016
5071,58,6171
164,40,2716
7756,203,2566
4840,104,4364
2281,171,4657
13868,137,12460
1052,145,2030
7733,230,2086
10433,17,4971
6644,97,5995
11592,171,1785
11929,58,8366
12534,63,3077
10086,196,5444
9154,171,7004
11875,50,10127
13062,17,4162
14335,103,5456
9756,106,12348
5606,40,13792
1548,116,2655
14268,50,10127
93,119,9590
202,156,14086
1705,41,10965
13792,168,4452
5289,132,13783
546,162,2086
3730,134,8892
5675,145,1372
7573,169,11000
7069,202,1108
2938,157,7461
14414,44,6335
14426,17,833
4292,102,10101
12071,179,4625
5560,117,5147
3572,179,4630
5256,157,3207
12880,4,11177
11140,202,2934
5636,97,1976
3099,145,5670
6270,103,9482
9094,112,13700
12169,99,6668
6262,214,2234
6346,116,4731
12116,144,8211
6999,230,4676
10076,97,13025
2651,227,4855
4086,145,1374
1665,17,4971
819,223,7257
12631,3,5312
9649,184,10128
11408,100,14196
14071,119,9590
12112,0,6693
9692,97,3201
7925,17,11447
10450,169,14006
7077,119,9590
1926,160,7886
11507,17,4449
10145,181,7426
9030,42,13460
4604,202,3899
2052,97,12466
374,35,1026
11408,44,13192
10060,179,12635
368,77,9172
1454,132,13783
9853,171,14435
5448,130,13142
13897,31,6514
7006,103,1414
794,202,2052
11991,33,7264
9415,215,9590
976,31,2477
2277,103,1414
8321,202,13413
1219,14,8826
9667,227,11330
11968,70,2808
10403,94,608
13236,179,2787
190,202,6774
846,230,13362
6370,9,10323
13631,81,8577
1601,109,8457
1345,189,10041
8455,139,13992
4052,227,11330
3422,132,12857
10790,45,11620
10290,95,5614
6940,202,6644
3168,3,5312
5236,103,4692
804,171,2157
10405,227,11330
6216,17,9590
9713,202,5941
3971,97,11703
2194,112,13700
1571,97,8170
11044,171,6321
9180,97,2439
4100,106,12497
10875,209,9102
912,171,7436
2194,17,8348
9262,103,5456
5530,145,3727
11906,40,9408
12246,103,5456
6047,58,1858
1753,196,5444
104,68,13362
7558,115,5094
7598,104,2369
5636,97,13645
10735,40,14366
4969,3,5312
453,168,12718
1462,171,6807
13381,26,12364
10232,17,11231
2093,17,6686
12273,87,4747
11928,45,1090
1574,35,7956
8827,171,3642
9680,157,10920
8593,202,13573
7912,162,6222
3482,220,976
2098,139,12934
12599,21,8762
2355,179,1526
720,17,4153
7965,230,10464
674,17,13453
10149,17,2657
13668,164,4345
3399,179,9200
226,97,11271
8487,202,11561
11821,94,1949
1817,45,11060
12057,145,626
13396,139,13286
2318,227,11330
7002,171,5239
4954,179,450
3290,63,3657
6335,106,9667
5622,124,83
8873,171,13028
1424,132,555
9459,178,1265
2670,44,356
13531,4,10733
14357,213,2710
12083,132,10730
9866,132,13783
10228,109,193
7162,17,13195
5254,227,11330
10802,103,287
10645,132,13448
2976,9,4731
10966,174,11056
12324,102,10101
9055,169,6382
8870,171,6561
10949,187,6756
12718,168,11986
14494,227,11330
3541,164,13025
12137,223,7257
3661,41,12694
9638,230,1149
4779,132,13783
7152,171,6012
9673,17,11231
8892,97,7302
6994,171,6340
13095,17,5079
5396,37,4635
5662,115,14157
14307,1,12167
1535,17,13897
12215,171,8714
7957,119,9590
9733,164,2571
13846,17,13195
10302,17,8596
3789,162,6720
833,220,11231
8102,63,3895
11269,192,3370
2933,44,2028
564,109,4859
7326,59,9699
3838,17,8596
14200,106,7392
4540,171,13972
11863,171,6259
6102,132,3431
13465,17,833
9554,230,13362
13886,233,2669
7999,145,7668
11352,169,3171
11454,79,6374
10690,132,12336
488,169,8791
7852,17,9590
3971,97,9710
6141,48,5312
9347,132,2978
2664,119,9590
2087,3,5312
13941,168,9978
9922,196,5444
9556,203,11726
7301,97,3886
2183,137,11101
8599,47,3102
4816,152,1351
12856,102,10101
12103,80,6031
760,115,14157
3347,132,4517
5196,108,12641
9441,17,4449
5474,132,3431
14208,171,8471
7073,116,11036
12094,108,13193
5210,203,876
8976,132,12336
5654,45,11060
1623,132,13516
4390,152,2270
10410,44,12406
7189,123,13976
3975,112,13700
14459,77,2564
3022,227,11330
5542,227,11330
9831,202,1236
13395,113,14455
6513,112,13700
9326,152,5628
936,119,9590
5853,106,3437
11568,145,10892
9038,169,1264
49,223,7257
4798,87,1499
6417,59,14349
11709,227,11330
928,202,14353
5328,69,471
4954,179,7693
1976,50,10127
14167,45,11620
5057,164,5186
2060,168,5113
976,208,13684
8244,179,3681
6828,50,10127
11203,106,5031
8891,132,12336
1027,115,4816
13128,29,4634
13103,171,10149
13918,10,2522
1563,58,5206
5033,116,13897
1479,168,9312
13429,48,9887
2239,79,894
13126,106,9585
5709,76,4972
6634,157,13710
6313,41,14118
6907,17,8596
1907,48,5312
5271,9,9590
3825,150,1482
11352,97,14245
10609,132,13516
4727,164,6912
9860,41,8598
11626,97,7385
8804,119,11493
971,116,13195
9418,234,11757
10885,141,13700
4191,50,10127
2286,230,2716
8759,179,3347
7845,169,6002
3794,208,4752
1574,35,14462
14412,167,14408
12313,133,5677
12702,223,7257
13714,116,4676
3216,179,6108
8312,17,9590
4756,212,6012
786,171,1190
8013,111,4324
2958,17,11788
1327,20,1327
9905,70,6656
10744,233,1940
2627,9,4676
9963,134,10557
9133,14,1640
10551,85,6899
6217,209,9408
11633,132,12336
4816,152,13553
6340,17,13729
5599,61,13174
9590,231,11096
12953,17,13384
9590,168,767
5153,49,11582
3106,103,2500
1543,77,1272
2670,44,14296
12492,202,6192
5079,206,7690
13081,162,1800
10894,163,781
3587,233,1253
6769,17,4971
1945,40,9583
1563,58,7357
9041,29,13700
12327,106,191
6178,17,11986
10410,44,1842
6522,168,5315
2897,119,13195
12071,179,6896
7034,223,7257
2894,179,10609
7452,145,1372
9457,171,392
12016,132,555
14285,77,4680
120,171,7407
10464,47,3102
2726,152,11779
3741,202,13413
8653,124,2516
4025,17,13897
14426,103,2747
14382,59,892
926,213,12135
10677,25,3792
10834,57,6447
13234,233,5255
9074,44,7190
702,202,5447
4797,171,11857
3641,17,4676
12720,97,9629
12880,4,8631
2477,191,12157
9319,17,4676
2971,200,4905
13747,171,5747
11367,84,7967
7015,116,11008
3354,230,7830
9153,157,550
8429,103,1414
11286,94,8388
7017,87,1245
533,177,3840
12172,17,6279
8306,116,6686
7783,17,7658
7294,213,12135
11064,113,11844
12621,94,2410
10875,209,11731
13354,110,8922
4015,51,14296
12372,139,8785
1862,195,13923
9013,64,3906
11089,171,9637
11576,53,7103
13788,80,13308
491,132,13389
5421,97,10325
12441,103,6749
7867,17,833
7987,141,13700
1120,177,4077
13112,55,3843
12323,202,1116
3292,179,6171
2252,236,1884
4909,141,13700
5446,119,9590
2762,203,3879
3002,10,2892
9590,231,1159
12579,100,7774
6657,227,11330
2734,47,6775
10698,168,7849
3139,202,7483
13452,202,9307
2236,230,7761
12002,132,13516
10769,233,90
6339,209,6910
4070,17,5256
9386,119,5371
8247,132,13783
4163,192,10305
12833,119,5371
1884,202,3094
482,179,702
1294,97,13476
12863,227,11330
10410,44,6394
11352,97,6410
8590,102,10101
8227,94,8389
6991,179,9116
7547,106,9059
1267,50,10127
6318,17,10323
13675,132,1806
5475,97,12905
13065,103,680
7319,103,6749
3163,103,5456
12489,132,9496
6133,95,2405
5966,171,4961
2304,144,7543
11637,106,3972
13532,223,7257
10708,48,5312
13795,221,9590
6865,70,11872
7347,132,13783
10802,103,7160
2075,171,12020
965,132,9496
5732,44,6266
11141,190,6346
10834,171,4705
6725,152,11644
6132,171,2469
12937,195,2792
3655,179,11571
8843,44,5104
8564,97,11901
12944,17,11986
14236,87,8086
6948,139,3725
12094,108,9261
6836,9,9677
9011,107,1259
10584,87,10419
397,47,4003
12081,94,4027
3884,132,7565
2330,214,9273
10079,132,12336
3414,157,7168
13225,3,5312
8892,97,1097
10025,17,2626
10574,116,158
1169,17,2626
3126,202,5421
12988,87,11548
13155,196,5444
13064,97,2347
4471,90,4012
9733,139,4205
650,119,9590
12012,17,6686
13406,178,7479
5887,132,3431
7446,102,10101
10802,112,13700
2424,116,8027
14496,10,6706
11613,132,9496
11920,17,13453
7903,77,3775
13026,17,12396
14314,223,7257
1529,97,2157
13005,223,7257
14307,1,2170
13014,17,793
320,99,5663
3446,174,13362
79,169,4067
6243,108,12015
70,171,6299
10241,102,1206
4329,97,2609
12450,170,2522
5836,202,1937
8606,119,9590
1611,144,7543
6367,209,5534
5780,198,9590
11092,168,13914
8623,35,14
8812,203,12747
2350,168,11090
9042,48,5312
9863,78,10896
7053,49,6089
5014,102,10101
10398,17,8348
14284,17,5826
6804,119,9590
6272,169,1361
4676,168,14118
12826,202,5183
1190,64,6256
12119,45,11620
6353,17,4971
5006,53,1187
9344,155,773
6353,17,13512
7125,145,2508
3290,63,4066
11983,116,13538
7515,17,9677
1097,145,1372
7507,102,10101
8236,132,10538
11875,145,1372
6870,86,11701
13933,132,9496
5284,21,5645
11164,112,13700
10884,209,9489
1458,202,11626
9327,223,7257
6747,92,13700
9550,77,10526
13295,132,256
14362,79,1985
7279,17,13105
7180,145,2508
14246,17,8027
4641,169,12752
9836,119,9590
12350,179,10205
7948,196,5444
9377,50,10127
4352,145,5670
12348,171,1169
7385,17,3855
10710,132,13783
5320,116,11095
14246,103,1414
3619,204,5509
2933,44,13459
6550,233,8604
12575,171,12828
9329,171,5674
204,174,9097
2360,171,5440
6783,132,9496
6861,102,1206
8926,132,2866
13636,132,256
2098,139,10905
6733,132,3196
2915,145,626
6359,17,5371
8292,106,11091
9142,223,7257
3399,179,1505
2586,171,1143
7042,44,6348
6563,35,2489
9590,168,9328
11983,116,13924
10567,17,13512
9055,233,4288
1052,70,2814
3753,171,1976
12046,123,13563
6964,116,976
2439,145,3510
3971,169,5123
9901,145,10129
8587,139,3870
2582,97,4485
12365,119,8596
7626,202,8139
14370,17,13453
11564,6,13362
1219,230,11187
8137,103,287
1300,132,4334
3658,160,12745
7102,97,1034
11881,103,1414
4816,152,2375
1810,48,5312
14468,145,11948
12354,94,4455
11230,6,6268
7615,17,13016
11702,132,7295
1736,76,9205
573,97,6209
11785,171,5218
1997,227,11330
13563,179,12122
949,233,13066
6419,43,13183
8521,132,3431
9935,213,12135
13375,202,7222
12469,145,1924
8521,119,9590
8244,179,8209
2639,35,8059
8045,103,2747
1548,116,4513
12815,139,1533
3487,189,3534
12309,110,12328
2876,119,9590
10363,10,2409
4365,123,9070
11606,97,4331
4928,195,2792
11606,169,8840
6359,17,5079
5404,202,1369
13152,171,10845
2781,227,4855
2303,87,10161
8648,139,3871
9862,40,11731
4316,40,1932
12573,103,11397
11800,9,5765
12071,179,5656
7955,41,12823
9353,105,744
8638,51,1842
10341,48,5312
13889,97,10586
8596,54,3173
4989,145,2030
4392,102,1206
6753,152,11320
9725,17,4153
2909,139,13213
1123,169,7047
8701,17,833
4947,196,5444
7634,103,6749
9693,35,14484
13008,202,8543
12458,94,9490
5653,145,5670
85,41,7465
6202,91,13759
2639,35,8667
5940,34,7889
5820,202,3977
9520,233,12250
11733,119,13729
11788,167,14408
6508,119,9590
8076,115,180
13737,58,14325
10655,85,10407
9074,44,12942
14369,97,3821
5049,203,3850
652,175,326
9368,97,2469
13005,124,13727
9471,202,4492
2899,202,6358
12049,132,9496
10829,95,11115
3447,17,12396
12723,103,2500
7391,90,1485
14042,17,7658
12204,202,3476
3454,152,1111
2390,103,2500
4481,40,1891
5419,129,9847
10263,170,9734
6035,171,6285
3057,64,11769
2214,6,24
460,116,5079
3592,87,8273
6332,43,2260
2985,3,5312
4793,171,11588
120,132,12336
2904,132,3431
2295,168,13337
11699,3,5312
11067,137,2723
10713,106,9812
12978,171,7631
2274,204,14128
2778,115,5094
12796,50,10127
12409,40,3358
3064,230,13030
669,175,13113
9590,168,6210
9488,132,1806
2382,102,10101
9057,171,7423
13407,17,4676
756,205,3760
11526,145,3712
12958,180,14024
9542,202,1937
8146,132,2728
5348,169,1361
3255,17,4153
2341,26,12364
6740,53,14422
5521,202,8892
4888,63,10813
6371,106,4491
4579,43,10796
14335,112,13700
14295,35,10600
10562,106,7530
9372,109,3529
3723,132,81
5083,202,2562
13258,45,11620
10015,178,1593
3561,187,7036
11213,87,10161
8787,200,4170
12751,233,12621
5094,58,13328
2313,47,11620
11365,59,14349
9869,196,5444
10417,179,14261
13263,171,6884
12891,113,14455
7238,132,12336
13092,38,13105
7931,99,45
4553,87,3679
240,152,7233
7073,116,11095
12935,48,5312
8892,97,5108
6299,17,9590
10980,152,4911
13835,233,7626
7260,106,1809
5841,87,8086
5726,55,12782
206,171,1039
1727,103,2500
913,192,5361
12478,106,10887
1123,169,7743
5785,95,5614
4282,36,14068
9527,196,5444
10166,144,7543
1134,103,2500
10481,193,12798
14285,77,10214
9678,119,716
12767,17,9590
3934,4,4852
6554,17,13453
4774,103,9482
12361,227,11330
8246,40,1149
3802,145,2030
10555,31,4405
13781,48,5312
3741,141,13700
7470,202,4837
9262,103,1414
3437,132,9496
12384,132,13783
12497,230,1944
11875,204,1229
12703,103,287
13182,145,2508
2093,145,11948
6377,82,5312
1709,66,5355
1434,177,5780
13085,132,9496
11091,171,6012
9281,196,5444
9255,97,805
7196,152,7101
12071,179,4466
3134,227,11330
597,145,1374
6909,72,13662
8250,145,1374
12769,17,3516
7482,45,4003
6465,31,5975
3399,179,1541
10974,171,9774
13095,103,4891
14414,108,9926
2869,202,8978
11301,86,11701
705,119,9590
6846,5,11701
937,171,5580
224,179,11105
11922,45,9555
2,35,3032
932,179,5955
9112,234,3052
3601,196,5444
4341,174,10254
7263,109,11520
13680,94,13353
9744,9,13195
11262,145,126
349,145,2508
10735,40,2785
9907,230,10965
4222,68,1944
573,97,1956
6151,35,1122
4728,145,8768
3199,202,3966
2331,94,13634
12410,123,9776
5130,132,13516
11965,171,7476
1219,14,7179
481,0,6693
1294,97,3770
11075,94,12286
5089,227,11330
7985,83,9590
6963,230,2040
8338,232,7351
12430,113,14455
8165,133,13184
14416,59,892
1440,215,4676
8845,202,4837
6765,4,2053
8091,230,1944
11349,214,10318
7830,168,1528
1133,51,483
1975,129,11103
2937,132,13039
1318,82,5312
2765,112,13700
2582,169,2099
7891,17,12396
6008,17,11986
2097,106,4936
8819,106,12975
12492,203,5637
3629,203,930
4816,152,6941
10401,40,836
4763,139,9046
1048,202,2562
11739,103,10913
9290,38,12341
1134,103,1559
8039,57,6894
13606,123,3154
13802,196,5444
14304,103,2500
10696,145,1008
13438,49,13683
8843,100,6499
7245,171,7369
13762,202,3396
14461,213,12264
10088,115,5552
12556,196,5444
9666,164,9586
14005,132,13783
14192,171,4501
14414,44,4553
9355,203,7045
1497,100,7085
11629,171,1679
6735,132,3431
13852,223,7257
9836,227,4855
5140,175,10562
14,94,2899
2084,174,2743
7233,132,13783
5094,58,1635
4430,202,10760
1809,202,8524
13245,17,140
10302,17,4676
11243,118,9590
14491,132,13783
7652,59,746
733,179,11372
1575,1,257
6241,171,10677
11784,145,2225
13854,102,10101
785,92,13700
6644,97,11323
13436,223,7257
13669,17,14355
2576,17,976
647,119,13512
3873,112,11538
5811,70,5484
2482,106,8104
9377,103,10913
12482,113,14455
9628,213,2610
6974,230,8889
1309,103,2500
13656,202,7548
3421,132,1806
3678,87,55
1338,171,5486
4074,91,5297
13962,41,14043
3752,132,13783
7409,76,4972
4190,202,1192
8555,230,2238
12534,63,11194
9692,97,5059
9448,132,1388
6486,175,7547
3459,139,804
3459,139,4772
12830,194,8263
4493,3,5312
12232,82,5312
3108,123,14115
13432,171,715
4339,113,14455
15,13,5306
10341,103,566
7319,17,793
8857,97,3569
7340,17,2626
3224,132,4139
9858,204,13227
1438,119,9590
179,132,13516
11721,41,11056
8892,97,26
171,17,12396
2806,97,14373
2458,171,6051
1932,168,12823
1739,152,5383
6490,24,6490
4150,179,7165
6250,94,7129
6419,43,3167
10708,103,6
4660,97,9963
13103,171,9754
3002,64,54
1040,170,8400
240,205,7081
9234,95,2405
3605,179,10290
1452,145,1372
1575,1,12287
12914,124,8719
7746,202,11626
4508,66,6070
10651,132,9496
1478,119,9590
6582,179,9073
1120,177,3863
661,171,5988
2196,17,5256
13680,171,1025
4402,41,2011
9133,14,5072
8154,179,9309
13781,103,11397
10922,202,13413
13947,82,5312
8824,43,6256
10236,113,14455
6964,116,11788
8123,97,12564
1205,17,793
6004,17,14355
917,17,13512
105,132,13516
7588,157,13710
1139,79,14124
12165,202,12887
3752,95,9326
5079,157,9722
6779,235,3851
4152,103,1414
5824,119,13195
14283,17,5826
923,9,9590
12160,50,10127
8385,145,1008
824,13,5306
8004,168,7904
5464,117,12256
2806,97,13183
3117,17,9590
11576,53,3468
355,106,5311
8477,179,7851
10714,171,13424
1284,134,3476
1140,171,12095
3018,235,9474
14432,202,6403
6726,97,13183
9326,152,8469
8635,17,6279
4201,17,11231
13829,145,10934
1679,17,4162
8394,132,7910
3321,115,4134
3120,200,11888
11863,141,13700
8211,211,14212
1679,17,4731
13330,17,13016
3559,145,11948
5477,164,599
13656,109,13918
4527,26,12364
6492,103,1414
13376,103,6749
6439,132,4139
57,17,8596
4644,112,2325
5377,20,5377
4968,179,3109
847,35,13879
4267,222,11781
7906,102,10101
8354,119,9590
2375,236,7757
10282,10,12307
929,223,7257
7343,141,2193
3678,106,3239
12133,102,10101
372,192,6713
1505,203,13847
282,202,7222
7644,132,11566
6152,137,12242
12357,132,7565
6202,233,8243
10410,44,12390
3489,103,7910
12094,108,12348
226,97,8829
7747,6,4364
856,132,4334
958,102,10101
8787,200,13658
13669,17,5826
12011,139,6422
8430,115,13737
14423,6,12362
3494,155,4008
10101,56,10300
11408,44,3656
3952,235,3851
7903,77,6425
2118,17,2655
928,3,5312
2137,123,672
250,230,6494
429,48,5312
10799,196,5444
11069,34,3854
822,179,6955
120,202,7222
13856,58,6171
11832,103,1414
14327,132,13783
8135,225,5256
9432,59,892
12722,113,7579
13154,157,7461
12982,87,8273
3212,202,8543
4651,132,81
9801,107,9346
10234,145,5670
11772,87,3241
10818,209,9153
1278,35,5127
5373,171,41
5013,45,11620
4421,132,10730
4309,97,3813
5797,139,2521
7101,115,4483
4338,145,13316
13740,13,12646
8746,17,8348
5789,69,6905
8873,230,13362
8013,227,11330
12375,112,13700
11776,203,6534
14468,103,2500
12002,132,9496
3934,4,6079
10136,169,8216
9221,94,12433
1533,196,5444
11043,179,11876
13134,223,7257
5581,42,3387
7843,103,6749
14494,148,678
10765,17,10480
14201,48,5312
10464,124,8407
4391,236,1866
14144,195,2792
7869,6,3058
1452,235,8781
120,202,1236
12887,97,11446
10892,77,8418
7841,171,11049
12325,202,2979
6346,116,6889
4025,17,3965
1779,202,11352
13880,236,4808
11418,196,5444
4362,51,2851
11401,132,12336
9368,97,7592
1849,221,5371
8477,179,12925
2796,119,9590
7557,80,13583
5642,68,14252
8245,227,4855
11474,230,616
3826,70,2814
5175,119,11493
1545,6,379
27,170,10940
11534,107,8530
5216,196,5444
13277,2,9289
14023,225,14355
13010,40,9543
2095,59,14349
380,17,6910
3934,4,9059
9506,202,1578
14235,167,181
1509,103,11701
5708,168,2233
13682,103,6749
7887,117,13784
9464,132,4891
13729,167,5900
8082,202,13077
11164,17,5826
9662,132,13783
3399,179,12934
4888,63,2625
850,119,11788
2183,53,2960
8977,102,10101
8020,97,5186
1466,103,2500
3640,230,13362
788,41,5622
7052,154,4126
14006,139,2860
6970,132,12336
10194,119,9216
5161,17,6279
1117,227,11330
35,139,3638
735,97,6059
5732,44,11692
6582,179,13951
7483,169,10225
11447,0,6693
4170,89,8787
3642,103,2747
13379,206,7690
731,103,5456
10871,152,1804
186,203,7308
6582,179,254
975,213,5498
10275,227,4855
9328,158,2357
12196,139,11617
3240,115,1563
9557,21,7155
6288,157,13310
1906,42,4835
4969,230,2060
8282,4,123
8641,30,12584
13597,119,9590
7855,106,1119
10719,203,8147
809,145,5297
1142,203,5380
70,153,13727
1515,122,11056
11791,132,12336
10732,9,9590
12741,97,5995
10630,132,13783
8003,123,8181
2892,171,1657
12147,227,11330
9936,100,7536
8776,103,6749
4845,115,9326
11778,146,11778
551,171,6111
12413,132,13783
7200,145,9908
11537,196,5444
10125,214,9273
3605,179,13135
802,94,14432
845,218,11244
8404,132,4139
10884,209,49
12908,41,1944
4954,179,8424
8171,168,8108
6339,209,7588
1667,48,5312
8093,165,5312
6722,94,13676
3468,51,8474
13388,205,7992
6673,102,10101
5399,6,1234
5507,171,4489
2983,145,1008
3223,230,5622
2983,103,1471
2782,6,978
4367,87,13254
8338,116,9677
13431,171,9905
12429,4,13749
3143,170,13642
7061,204,4356
3172,40,7830
6162,119,4676
11606,97,14020
3676,17,6910
12196,164,4688
9326,58,12514
12753,20,12753
5912,109,8816
5588,87,6914
6492,17,833
5334,171,4377
12694,79,6830
5942,157,2768
12133,171,7423
6249,103,2500
7840,17,13512
9721,87,839
4236,115,12954
13304,104,1531
7941,202,5475
14217,130,13142
11344,171,5448
4885,17,9108
14414,44,12556
8154,179,11468
8947,103,10913
11837,179,2532
1316,97,9963
5328,169,3649
2869,171,10732
9984,103,3156
13836,134,7724
5086,145,1372
9952,126,10629
1196,179,4265
13349,152,4911
9278,195,2610
935,202,11752
12531,196,5444
6151,35,9059
9083,96,5614
8772,9,9590
9111,145,7886
4792,92,13700
13938,195,13923
8154,179,8232
268,106,11210
7928,132,12336
10684,169,1361
12409,40,8165
10037,175,1733
11289,139,11942
12944,17,833
11065,132,13783
3094,169,5987
2064,112,11538
10410,100,8783
6088,104,4530
8084,132,9496
3446,41,978
4362,51,9824
9067,103,6749
5849,87,6914
5948,152,11806
3261,17,14355
10450,97,2686
10213,141,13700
8211,211,10548
12475,145,10934
1597,171,8071
8225,202,1767
7826,233,7701
552,97,1042
6488,17,11095
4641,169,2895
4158,171,4657
14283,17,12946
14283,17,8073
7483,169,10137
12837,34,3440
13811,139,9289
2505,196,5444
14369,97,9524
12738,194,70
2052,97,12477
10525,134,5971
6498,181,603
6602,202,9055
9520,97,3810
2825,179,2185
3652,179,11384
13741,97,7023
3738,171,2658
7867,134,13760
7830,47,5095
14071,171,3529
8023,59,892
3796,171,2080
548,132,4517
14201,70,12316
14447,132,14226
12660,17,10981
2461,109,12564
2207,42,3814
6813,132,3051
5377,110,8922
11606,97,7439
5073,96,8369
7169,174,869
5567,171,2833
11493,34,4257
8269,171,1268
549,41,1082
10002,17,10682
6119,106,6829
13935,17,7658
3168,132,13783
14376,132,3431
160,132,4517
2698,9,9590
7016,17,2626
3799,145,1372
573,97,4819
35,139,6466
7990,113,14455
11792,45,4003
5680,2,665
6259,145,14288
13769,145,1008
4288,102,10101
13705,106,8690
5987,139,5583
4693,119,11493
6762,17,4676
1744,106,7256
3169,195,5498
2243,17,5256
6619,202,8139
9074,44,2365
10251,230,2060
10524,1,4807
2287,17,4449
573,169,2174
8349,213,12135
8211,211,3945
12666,132,13783
1442,202,8892
4901,17,158
517,233,11399
965,202,2495
10760,97,10460
12610,144,7543
9590,231,7280
4722,94,7638
8785,202,13790
3428,162,1944
12639,123,609
8908,132,12336
2933,100,6798
2976,17,13512
5073,152,14401
8704,134,10450
10946,4,14092
4060,222,4481
12011,139,1846
3620,223,7257
10404,160,12108
8754,132,13783
13411,1,10361
13317,106,332
393,171,10739
4940,109,10304
11386,7,12661
14328,94,8392
10735,23,2301
3311,119,9590
7407,145,2508
12141,43,8776
5756,119,9590
