4583,211,886
11849,165,314
7609,87,6407
9835,64,5354
10951,223,5820
4266,220,1351
940,10,3037
13440,142,5653
10787,64,11250
980,209,3507
13335,122,9394
1709,122,3115
13426,20,9299
9864,84,7550
5982,196,9743
8113,19,11508
4235,223,8112
8150,19,3434
11759,27,9733
6773,67,11456
7585,196,6273
6915,19,1560
6578,102,5082
14424,127,4354
13793,105,4853
14313,10,5578
3898,228,5702
1028,144,852
11036,10,14400
9677,19,10858
1351,215,7826
12041,194,8447
13567,168,2315
9658,214,2124
14067,143,7846
9406,19,10204
10937,192,4989
345,122,760
6979,60,5669
6977,29,11347
1489,122,4691
11384,164,2414
2157,46,386
13004,22,11078
11101,110,12916
9898,100,13801
3114,113,3684
13946,209,9261
5057,10,6156
3016,105,964
2180,218,4282
1407,161,12041
12342,192,6287
6970,38,14474
9884,105,10698
6867,143,10940
6686,223,1692
2136,228,5702
13984,140,5560
4123,192,11402
9678,78,13813
12886,105,8628
8892,169,12595
14064,119,3714
11638,173,11255
2845,98,4618
11385,68,1351
13704,143,8516
1787,223,11169
2327,120,3321
5705,183,3562
2691,105,4853
12990,127,4354
95,190,2696
3404,183,7750
12774,78,13813
5216,223,349
2011,105,13244
3256,136,3680
13824,169,8986
5241,64,5371
2283,122,8419
2392,105,4638
2841,220,1351
476,122,350
10800,76,3150
1351,144,12692
2298,143,1417
10199,143,4479
1387,67,13454
7585,162,8146
3180,19,5286
5166,152,3685
3571,108,7324
3115,10,8359
7615,208,12990
12403,27,1634
9931,76,8234
10049,223,422
6214,29,10431
13537,145,11539
6915,122,8890
13927,10,7067
12100,143,9492
1122,177,2812
7006,10,4248
6231,22,11078
2224,161,5495
8217,196,6359
4866,117,5815
860,173,11255
581,72,12280
3589,168,7965
10357,10,5576
184,232,344
7892,10,6813
3569,220,1351
10890,100,3051
4368,67,6349
12301,135,4783
726,76,2225
14375,228,5702
12169,38,5577
2902,19,7151
11875,161,12041
14411,10,6009
13775,15,11762
9849,27,5791
95,190,9388
12701,19,217
8095,173,11255
3951,145,5140
10613,163,1922
2830,167,11804
1520,22,13095
2245,143,4856
3734,64,12256
540,67,4304
9474,122,13798
4730,10,4267
4364,177,14195
5529,63,9504
3416,214,10815
14274,192,7436
14414,122,5385
1871,105,8805
6595,216,1945
5270,105,12990
8051,64,1945
3718,64,11956
3417,169,7502
3495,169,8498
13873,122,4059
6470,64,705
2497,84,8567
12375,152,2712
7076,105,5906
1831,32,2504
10921,220,10314
12886,105,13262
774,19,1421
13586,161,12041
3807,82,3535
9068,19,2837
6196,228,5702
8,10,10428
12479,216,11609
10176,182,10176
1502,167,6962
4127,148,2936
11258,220,1351
4407,42,8082
8330,161,12041
1573,161,12041
4376,89,9261
9931,76,2005
2198,105,2124
1683,122,9366
12623,161,12041
7820,105,6214
3016,105,12579
3057,122,3302
9165,190,13526
8228,192,9781
14414,230,5863
2086,22,11078
8018,193,14370
7240,223,349
5845,161,12041
6031,168,6191
1854,119,8371
4873,130,621
3716,76,9863
14220,38,14474
6194,66,6789
6127,20,4375
5032,122,1785
101,161,12041
1544,192,12509
1648,105,117
7579,76,11380
5643,10,5270
7776,122,14014
6414,158,11700
3373,19,9788
5132,220,1351
5968,223,422
334,223,5706
1622,68,4853
4754,38,6817
9718,135,4645
10388,221,8108
8776,209,2900
2507,100,1639
1104,30,9578
9516,192,9447
7869,64,3273
8536,131,1078
4265,202,1549
1377,105,3613
5009,105,4638
11476,64,5371
1481,110,9537
12224,184,14331
13984,105,8805
4367,22,4534
5281,147,11219
2522,220,1351
3809,95,9083
7368,223,1692
4525,192,4209
1722,143,1417
328,172,3056
5726,164,9939
666,164,8565
9073,167,183
7125,220,1351
5329,122,11062
8655,188,11553
2723,164,1464
3948,63,11553
2010,122,8398
3467,229,5962
10800,76,8531
6451,14,7859
9854,105,2124
11737,184,2815
7892,10,4838
8564,78,13813
1470,220,10685
746,110,1024
5437,21,4906
8,10,11739
2023,22,2230
5662,117,9653
8243,63,11553
437,105,117
14347,223,7413
11091,10,6765
2991,179,11553
4143,78,13813
13338,209,1189
12092,167,9178
5578,12,13908
4411,19,262
2101,78,13813
10239,37,8218
14372,161,12041
5765,112,9837
1121,214,10384
11013,135,13454
7949,228,5702
6047,144,13480
10316,12,13108
13453,19,13826
13000,187,11933
5319,122,12135
11779,19,256
11245,220,1351
11139,228,5702
2378,64,5224
8693,223,13740
14424,170,5034
3983,220,1351
2803,12,6532
9160,122,8788
12293,206,2765
5714,169,2065
2600,10,2315
10459,10,5432
2891,167,10762
791,223,11169
8024,220,1351
8546,105,886
3639,105,5429
12041,194,13391
4976,214,2124
8629,37,8218
5370,122,14014
8898,78,13813
5705,130,7378
3388,233,2491
7202,209,1676
10460,143,4856
3091,167,3060
10251,19,388
9441,223,1692
13342,161,12041
9372,230,11929
12347,161,12041
4135,64,11609
12041,194,11444
1089,82,7643
12954,228,5702
12640,228,5702
252,178,1482
8148,223,11169
9977,119,911
1351,144,610
12511,169,3754
9366,10,6191
7224,63,11553
6619,181,5850
14275,214,6382
14379,64,11609
2234,12,11799
8830,38,6549
11562,55,3019
11655,21,5339
5130,64,3617
9558,29,3831
10228,138,12232
3438,148,9261
12156,234,1214
518,116,6482
4244,223,12161
14174,129,10698
951,4,951
7106,89,8079
10545,230,6229
4490,95,7536
10799,192,3609
6560,164,799
7269,148,9261
7141,158,10051
1586,9,9965
5827,89,14412
9973,148,9261
645,74,7834
12059,216,705
1700,84,12752
5119,144,11328
11450,223,11169
9142,105,7916
5726,182,5726
10619,144,7
2992,105,8628
11325,44,4282
7356,223,6518
1652,158,1905
11510,122,2070
3492,135,191
7942,209,386
4955,192,3173
6095,105,4440
10316,105,7211
2016,114,309
12426,223,11169
4244,223,8695
6202,169,988
9995,181,13083
1547,144,403
9697,19,10543
12031,161,12041
2720,67,1776
7615,208,7585
1416,105,10619
8064,64,2944
6459,105,12990
9788,64,1945
14061,161,12041
5194,97,1640
10584,110,2824
4127,105,8628
6621,175,9423
6670,170,13597
5377,173,11255
8611,158,12652
2203,186,4890
5293,19,3139
8129,29,5115
11132,109,1201
3330,168,1829
1259,228,5702
13314,223,2212
11615,193,9464
8593,64,2944
1323,105,3467
1313,192,1938
6740,209,11029
774,167,2554
2706,110,5304
11317,223,13740
5434,166,9148
9389,223,1692
6459,105,4853
3294,223,1116
7524,63,11553
10598,173,11255
8800,19,14363
11207,10,12818
12891,22,1800
12623,228,5702
2476,161,12041
1859,105,10586
12702,68,10619
9943,174,4778
5921,143,1417
535,223,422
3021,172,12074
11279,19,1840
1351,144,2194
14236,177,1955
5653,105,8489
10268,78,13813
3618,228,5702
11806,22,14403
14257,64,5557
10974,10,11950
940,10,12297
13453,122,6028
6030,39,622
8221,164,10743
2895,135,12477
3150,223,7413
14411,169,10695
7623,209,11277
11200,68,6815
13728,209,8709
4135,105,7916
12158,161,12041
12041,194,9303
14054,177,2916
8365,183,2828
1201,14,8838
12823,167,4125
8041,234,1694
4441,19,8479
13379,175,806
6867,64,1317
2856,209,12633
2780,105,5629
10974,10,11032
1278,19,9409
10054,183,9398
5311,60,1607
10792,228,5702
6129,19,3907
7792,37,8218
186,105,10698
5576,143,6266
12998,164,5158
7414,14,6104
13701,214,3043
4311,37,8218
7927,220,1351
6813,235,3448
3911,89,13162
6104,144,13237
6089,223,1692
3963,148,12633
10572,12,3887
5653,64,705
7716,169,8986
12764,122,13588
5612,112,9837
9977,119,9226
5772,105,5906
1395,161,12041
3656,192,6464
5779,212,13764
4955,192,13217
4280,112,1209
165,20,9414
7149,122,1202
12282,10,8202
9267,64,11609
8222,143,2784
8965,63,11553
1805,45,13445
10461,229,2342
14275,214,11472
13598,66,3217
9858,209,9558
2793,10,4409
6012,78,9371
2583,64,5354
10543,105,5629
3296,173,11255
8939,47,4282
13436,150,10727
1979,193,13595
9105,220,1351
13045,231,1574
9153,10,13212
10860,105,10603
5838,169,10639
14386,220,1351
4276,216,5310
1859,105,6491
10066,39,1703
2032,95,11017
2604,122,5727
10459,10,8104
1727,76,10628
1979,119,7475
13922,192,5188
8483,166,11481
5610,223,1692
8257,19,2274
2051,123,12710
3512,162,2829
10217,143,10940
9037,122,10459
11384,74,3580
819,211,1351
3467,162,3571
8636,143,10940
13029,122,8141
5485,224,13637
6403,78,13813
5381,97,10778
13591,177,11819
13050,192,3725
5298,122,4144
3700,209,386
11641,68,886
562,181,1030
14236,230,1232
5596,24,9850
5003,135,11093
9876,78,13813
8676,223,9811
3345,158,13539
8531,33,14459
1987,122,10974
586,47,4282
12043,143,11175
1526,19,6318
4590,78,13813
5205,105,1351
4375,122,6075
10357,10,10116
364,63,11553
14313,10,4850
2197,19,12382
4396,10,9919
8278,164,2088
11655,21,607
1939,19,1015
364,105,10815
8051,143,6266
7280,64,11250
6770,14,7859
3030,143,6266
9341,183,4164
5922,228,5702
9999,147,386
3772,27,14246
13511,234,10253
12282,10,11618
3509,14,8304
6045,47,4282
14264,144,8849
11416,19,12832
10069,30,9578
1651,105,9343
2226,105,10314
13537,22,9464
4235,158,1072
13836,76,12314
6876,19,7991
4582,112,6350
13407,122,3302
337,148,10201
30,129,3467
12569,135,650
11804,236,6188
3210,192,11957
7945,105,3613
11323,209,8160
12510,105,7916
13565,105,8513
4687,110,1716
2296,192,11304
3115,10,13673
10973,122,282
12685,177,5319
3191,158,11700
7142,64,7014
5088,135,4662
1348,78,13813
13670,19,2714
835,192,2655
6979,60,3439
9226,164,6403
3394,196,14105
13429,19,968
10440,223,6518
4001,178,7087
14064,119,11229
12974,20,5162
4699,82,2985
12474,223,13740
6153,223,1692
1710,230,4588
12758,105,10685
6605,78,13813
5028,143,12976
10783,223,13926
3593,68,11472
10093,46,9303
4748,161,12041
13383,169,7432
3128,19,9322
1810,142,3731
8849,144,12528
7992,78,13813
8498,110,4409
7107,173,11255
14460,89,12929
4980,209,3230
4599,223,1692
3119,19,2298
9937,105,9343
3887,10,8909
4836,19,7689
11851,105,2865
12326,189,553
4446,27,12224
9862,190,9369
10298,105,3512
4676,19,323
5943,220,1351
2269,110,3379
7411,105,10685
1310,105,4853
6856,148,5318
5906,129,9343
13102,60,4680
6152,117,9759
6993,119,3359
9069,230,1067
13380,38,6817
8135,105,4853
7503,164,7587
6136,19,53
11305,19,11105
13018,223,77
1008,105,5906
890,209,386
8231,67,2892
1107,64,5927
13374,169,865
6991,9,10437
10780,223,11169
7482,169,12018
12108,105,1351
10357,10,3390
243,44,4282
6062,223,6358
2162,220,1351
10346,47,4282
5589,144,13397
3058,228,5702
11536,167,10359
13927,10,9440
11253,175,13749
6902,198,2289
3404,184,11960
4036,161,12041
8886,187,1254
11317,27,12224
6656,223,8695
6340,77,8735
12651,105,6491
11149,223,77
3954,19,7508
7886,214,4352
11454,77,13124
9828,167,9442
690,223,11169
10371,158,11700
8598,223,11790
6577,184,1412
11615,119,2086
11589,221,9836
6696,63,11553
13587,166,9142
2401,78,13813
9067,78,13813
1673,122,5057
7077,84,7550
14175,63,11553
11524,184,10671
7532,220,1351
4079,164,2612
9620,64,3427
1319,169,8980
4289,173,11255
14130,22,7256
3322,38,5577
4624,78,13813
6777,122,9988
12260,156,13216
835,192,9292
8202,37,8218
7464,158,13539
2777,110,14091
11877,144,1796
3467,43,2159
4296,192,5320
1354,37,8218
11906,164,10399
8379,223,11169
9201,27,3404
11619,72,12280
6401,19,13565
9155,140,7448
9733,183,10747
802,214,3512
12648,144,10229
2874,44,1583
9583,9,6083
13455,164,5936
13168,188,3832
3269,112,14034
6124,89,2109
7052,105,4853
13704,44,4282
2343,68,1351
9898,100,6449
13374,10,398
536,223,11790
746,110,6042
11322,89,8447
1785,10,12545
5358,220,6047
9930,214,10685
13804,13,1922
5472,199,11553
3293,37,8218
10713,209,8838
4903,192,6656
2926,169,12901
11715,43,12097
13836,76,1627
4440,29,13279
7288,154,8136
4533,173,11255
12659,214,9558
11058,192,5650
4260,105,1351
13658,186,2298
11732,19,11887
5966,153,13669
8859,105,6954
9072,4,9072
9308,97,8118
11252,67,5546
1233,68,9558
9936,12,11531
11822,224,5862
6974,111,577
12305,21,7859
774,223,11169
3404,184,4762
7689,105,13262
7226,1,2839
1351,215,9874
11044,105,4957
1351,144,4818
6608,159,2327
5149,143,1417
10574,166,10279
14064,119,3834
4176,122,8505
2865,99,688
13385,148,9428
10431,41,11849
10679,67,1065
9087,105,5629
12814,14,4549
9733,183,190
8526,72,11553
6861,164,5005
4792,105,12528
11615,119,11045
9285,144,5992
10966,220,10685
3656,192,13531
6828,173,11255
11359,192,536
9230,64,705
10545,19,6229
5478,223,6518
1593,166,2959
11760,19,4081
8160,198,2289
13762,184,9692
12477,122,8141
10442,196,5445
313,105,3512
5772,143,3212
593,38,14474
5750,82,9947
11143,31,10899
6146,50,12269
6479,67,14319
14349,119,11181
9346,122,1480
11747,19,6420
552,105,9558
3699,10,5124
165,20,11751
3571,108,1463
1113,105,9558
3021,172,10809
13294,19,4753
7547,83,6268
9964,214,14174
10301,209,1547
13399,112,242
8831,143,10940
7202,177,6758
1050,22,12973
7692,91,2578
6521,105,964
8433,214,10314
10165,105,458
11232,82,9947
4813,84,131
12902,177,6915
11655,21,8217
3338,213,11300
3660,101,3834
7502,135,11299
14478,138,7643
1391,160,5696
11614,19,8143
3645,104,2855
8982,187,5279
6326,223,6082
13260,10,7872
12866,143,4479
12713,105,5906
510,199,11553
10409,91,5433
14004,176,4851
9796,122,7367
3340,192,2828
4781,7,3299
7060,199,11553
12599,220,1351
3112,167,725
12676,140,13723
1351,215,13118
7402,193,1800
8792,78,13813
10877,198,6697
9629,144,2682
1875,122,1806
6515,122,10178
8343,209,3655
12759,223,11790
9527,67,7252
1668,21,7585
10766,105,4280
7580,220,10619
8558,223,1692
2449,117,1748
3719,220,10619
3299,122,2371
5584,192,9346
7180,10,3680
1118,78,13813
11615,119,11806
13374,10,8962
7656,161,12041
11499,177,3697
1976,192,7421
7575,164,2066
10828,37,8218
5537,105,886
3271,223,1145
2436,10,2345
9661,143,24
5209,143,4479
5130,143,6266
10328,223,4857
2121,33,3084
9520,19,4750
14149,66,12808
888,164,2287
9257,173,11255
14106,44,4282
150,90,1351
6156,97,5644
12313,223,1692
5028,143,9523
4679,19,3158
7707,223,4857
7906,119,1520
11963,204,14275
6146,19,136
3604,184,8829
182,19,7714
2043,138,6113
5777,192,7397
8740,119,13573
1227,10,5443
9854,105,12528
13346,22,12611
14018,135,520
11454,77,1070
2507,68,2124
12376,98,11860
9255,22,9715
1366,198,5331
13033,177,11282
6615,223,7389
809,229,3004
7308,223,11169
6382,112,6068
11984,47,4282
3887,10,7312
8086,105,6815
7712,214,12990
10722,105,6815
2158,122,13260
8566,22,7844
10635,228,5702
13908,10,14218
14136,180,3735
2269,135,1818
8048,220,1351
8593,105,10314
10262,178,14355
12217,223,77
9806,161,12041
5028,63,11553
2626,214,8805
2422,140,3566
13850,223,4857
2725,105,7916
14238,166,12329
11706,105,8628
9954,173,11255
5321,10,6318
12137,173,11255
9862,190,7069
14388,105,3694
12495,45,3814
8707,46,386
14098,169,10485
1854,77,6466
4397,19,6296
4484,161,5495
5643,10,6895
7283,152,7448
13069,122,12831
312,220,1351
12970,66,12808
8529,21,6723
9667,137,1351
4064,144,12760
4945,76,10276
12145,167,4288
6538,144,3541
9392,44,4282
2692,52,12775
8997,159,9170
4099,161,12041
6327,105,10815
9393,105,2403
8675,220,1351
12392,169,3492
9558,144,2109
4452,122,5713
11887,160,1332
8495,158,13539
2056,105,5629
4897,104,10157
12191,136,6651
2056,105,6214
4890,64,2944
6979,60,10094
8301,214,10496
5401,105,2124
7312,64,705
3600,161,12041
12532,223,4253
7792,64,705
2841,88,8085
13797,223,4857
10945,236,4338
12167,63,11553
14496,21,12785
13636,122,1785
11136,173,11255
327,179,11553
2743,166,1146
1533,223,1116
671,9,1221
1580,105,12520
9443,64,2944
6922,105,8805
4730,169,9605
6273,220,1351
14056,192,8845
8730,228,5702
6644,37,8218
9224,64,11609
5158,19,10722
12545,105,7818
1809,223,1692
13915,214,117
6922,143,10940
7254,34,5345
6993,119,8378
12245,67,10544
7422,19,2248
13067,19,3958
9710,46,4875
2955,19,10721
10480,223,4857
5484,161,5495
3485,223,2212
1049,223,1116
12569,135,1857
5846,223,2724
10622,64,7014
10197,105,10619
2969,164,5960
12501,173,11255
2296,192,3150
12694,19,6381
11183,119,896
5150,76,4169
1351,144,554
8301,214,13134
13899,105,6214
13383,67,1431
6867,97,8960
12691,19,8202
14274,221,3074
8472,214,3467
9919,64,2624
10357,169,816
8782,64,596
6383,135,2284
12012,10,11379
5931,220,4853
9143,122,9359
7440,105,7916
1640,145,386
5485,209,2853
7880,143,12976
6164,223,7413
1436,216,3079
5819,10,4138
13583,143,10940
3404,184,5755
1780,44,4282
14007,64,3273
13110,177,1955
12365,145,10913
7600,105,8489
14139,223,8581
10653,188,10141
8530,10,5464
9968,19,1830
6446,78,13813
3074,192,3792
1724,67,10875
6031,168,5343
4458,223,77
5248,82,9947
1501,122,7232
12057,64,8336
4458,220,1351
4296,192,5639
13415,76,3962
6736,143,3212
13701,214,7297
11939,135,8693
3131,24,8476
5363,213,1678
5460,220,1351
4928,140,9552
7412,221,5692
7892,10,3946
10797,138,6113
7892,169,13022
10197,105,2865
8264,122,3262
4269,19,6727
8276,78,9371
12446,22,14403
988,135,9413
1005,14,8217
3684,14,274
8329,143,4856
4383,68,4638
3656,192,11629
10082,89,6375
12551,133,4181
13424,101,11045
10789,44,4282
11923,10,7890
4853,62,11807
7353,64,1317
7800,161,5495
14027,184,333
12420,105,3613
3226,135,6900
878,169,3484
4425,105,5906
13472,228,5702
8869,143,4479
5883,76,12509
3001,122,1270
12913,177,7986
1323,64,11609
12364,89,12367
4368,103,7138
13415,76,8224
8724,206,8403
2951,122,4578
7006,67,78
1080,220,13262
6954,29,13279
10466,220,1351
13272,27,6272
11737,183,196
2994,111,4502
14349,119,563
3424,10,11888
9299,167,6674
10980,232,6076
11184,10,7714
12137,196,2259
12797,122,4985
13073,122,8426
11944,223,4857
1569,33,13686
10316,105,8628
3486,143,1417
10492,180,12194
5893,105,458
6692,122,11036
1660,184,681
4761,143,1417
14048,14,7781
1751,69,4043
13714,152,3685
13457,19,2555
13416,160,6806
486,145,13239
12148,214,2865
13768,22,3240
5392,168,14104
12632,47,4282
9412,19,11225
11760,223,11169
7281,223,77
4218,144,1601
1219,47,4282
3462,175,4790
13146,164,12957
3387,19,12634
11403,34,4667
6385,27,14246
13223,37,8218
14350,14,4321
13929,209,12885
13649,232,352
1351,144,10967
12362,223,1145
14093,161,12041
11441,19,12959
11259,105,9558
12993,93,7131
9156,64,2880
8239,141,10008
12683,122,12831
5146,223,5171
3417,169,3492
12461,105,3613
156,30,9578
1773,104,10805
622,122,3887
8687,60,5981
12794,164,7852
10987,168,14481
5576,63,11553
6490,76,3120
1844,164,4304
8574,230,7949
7255,223,422
2977,122,447
8808,158,13539
9453,178,11213
13340,142,12779
5804,22,14403
13151,172,11781
2863,67,12902
14246,183,7358
6989,198,13539
14371,38,5577
11000,228,5702
5402,192,9469
5757,19,7064
11735,84,7550
9304,223,11169
4947,16,12520
2824,45,1842
10835,22,5289
3590,184,12750
7886,214,117
6317,44,4282
3887,10,6332
6296,105,1351
10971,184,13611
9394,67,9143
11398,164,9315
5136,22,12611
9822,176,6292
4084,19,13985
10024,143,1417
4025,117,5815
1119,164,13614
878,169,5525
9842,33,14459
3795,107,11381
6596,228,5702
12399,66,12808
2163,143,1417
11545,32,12665
1593,166,5616
2324,220,5034
6283,105,1351
13426,20,748
5292,105,7916
4958,143,2784
4007,78,13813
1316,14,3230
9595,64,1317
14412,162,3493
275,44,4282
12477,199,11553
1156,122,6773
8051,143,10940
2612,223,4857
11537,223,1692
2088,209,9261
7792,34,9474
3575,143,12976
1086,64,2944
2226,64,3273
8834,218,4282
8177,208,4835
12645,91,9667
2431,223,4857
5960,19,2298
8698,228,5702
9767,10,783
8979,184,6421
3656,192,10300
821,78,13813
4752,64,5354
8929,127,4354
589,64,5354
7208,105,1023
6953,158,5331
13528,162,10425
2296,192,14310
10332,19,12502
11851,143,8516
9977,77,4061
14232,122,1736
9556,88,8085
8797,220,1351
1912,124,8085
8268,19,10550
14223,192,3826
7553,158,8297
13085,76,3125
7684,192,2083
4729,13,8975
1919,228,5702
4496,46,11788
12263,230,12209
6906,177,368
10981,68,10685
9596,64,10931
12337,64,2944
3509,14,2731
996,209,13162
10136,147,9261
8530,10,5304
8170,76,8280
354,64,5341
6749,122,13339
11622,177,9910
12715,221,1082
12587,223,11790
6546,19,12109
5485,224,9969
10522,231,1574
7180,10,1933
14172,177,2745
8666,78,13813
11387,170,1351
1461,209,2218
7746,54,3199
4497,84,7550
10708,154,12911
12903,38,14474
6205,211,9558
4904,122,6773
8099,20,12031
13747,209,9261
1025,229,1584
1547,144,5519
9168,101,11912
1866,69,10285
12638,223,2362
10630,218,4282
4198,63,11553
12012,169,11506
5078,105,8628
9148,105,12528
6945,164,10166
10744,164,4179
4176,167,6609
6293,167,10700
3404,184,9036
5694,14,5020
6814,135,9886
8266,122,447
3793,143,10418
3687,16,12908
2163,143,6886
11866,50,1472
4654,221,8497
4921,228,5702
7300,143,1417
3264,64,5224
13356,159,13149
8740,193,483
7337,19,8950
8918,122,2530
9545,82,13400
1339,27,691
13052,228,5702
4341,110,4544
5950,223,1692
9900,19,12920
9977,119,10835
5625,167,2471
11979,193,8650
14199,19,2399
5368,223,77
13463,173,11255
6273,78,9371
5391,232,1844
10276,177,13073
12001,46,9891
12750,223,1692
14246,183,12102
5678,122,12135
9315,122,2820
4569,105,10384
1310,105,9558
10280,58,1351
3365,223,1692
9479,38,12953
459,192,11405
9165,190,4393
10272,19,11143
7399,64,5434
6571,161,12041
13130,179,11553
10974,10,9085
2773,173,11255
970,105,5429
8133,105,3467
7661,220,6214
8244,63,9628
5442,97,5118
11780,164,8767
6644,143,10418
7070,84,7550
10105,82,3535
6588,209,5982
4157,143,1417
1776,122,12511
1765,223,1145
12307,22,5156
9086,19,11200
9940,103,1945
5285,89,85
13554,223,1692
6111,188,3832
4299,122,2720
12390,209,514
5311,60,605
9153,10,7163
261,223,2346
7104,232,7575
8713,135,1526
8713,135,10863
5239,114,5655
5505,47,4282
1975,218,4282
14461,221,8151
8781,19,6410
13253,84,7550
12375,102,8816
10789,143,1358
5209,105,3694
8473,10,12541
3055,105,6815
5518,223,7160
6703,34,14288
13561,220,1351
5595,223,11790
1994,89,9303
3887,10,2160
9721,105,8628
2600,10,12602
10443,19,2878
274,144,6375
4873,184,12778
4564,182,4564
12342,192,5811
7456,177,8652
6031,168,11332
14106,143,7846
940,10,9936
6401,19,5868
12676,160,11049
14108,152,8898
3590,93,4220
9068,33,3084
12240,192,8531
5271,64,705
9165,190,5135
170,196,1464
12158,122,1785
7615,208,10138
8271,223,4857
2598,220,1351
8108,192,2157
10409,91,10268
6243,19,2833
4862,105,4280
6906,19,1828
10411,89,2125
11822,224,1625
3922,192,6363
275,143,4856
9109,122,8141
9053,218,4282
907,168,1332
3914,84,7550
8472,214,6954
4349,10,5282
2566,105,3694
1167,105,5429
11838,105,6214
3294,223,11790
2667,112,14034
3355,9,8882
12701,122,140
13554,33,11524
2865,112,11777
7559,174,4778
3010,143,10940
1972,220,10685
9434,105,2403
9885,68,1351
12278,37,8218
699,64,5224
7217,102,8816
10478,144,6197
9535,212,6349
2600,10,5343
2370,105,1351
3645,104,13618
14399,164,12623
3497,192,513
3376,19,6885
14400,12,11036
1639,19,160
10444,174,6695
3461,122,1819
493,10,5343
11524,184,8001
2383,105,964
3865,105,9343
12481,64,5620
2399,105,10698
1490,223,13153
3137,27,3286
328,172,285
11305,199,11553
3217,165,7329
2399,105,11472
9415,105,8489
8372,64,3273
8751,110,2094
1776,230,9155
3643,30,9578
2919,143,10940
10998,143,4479
3611,223,7160
2475,105,4853
2627,63,1657
2823,4,2823
10137,192,8003
9345,76,1092
3357,109,1517
9824,161,12041
2167,220,1351
5755,7,9944
13074,140,4162
12433,173,11255
6908,199,646
12307,164,12548
8668,161,12041
10194,117,2756
3150,167,7655
12932,122,7232
10746,223,8112
10210,175,6289
5651,223,7389
4368,67,14305
11615,119,2209
11736,143,13153
11454,77,5158
3115,10,13825
5048,145,1694
2101,223,7413
5928,161,12041
13151,172,3870
970,105,2403
13060,135,5418
4960,27,11737
8810,145,14382
14101,136,11399
12041,194,12768
1979,119,2444
11070,174,4778
14238,166,9753
2858,105,3043
6777,47,4282
3317,221,9981
5490,209,10433
14352,44,4282
10811,228,5702
4308,206,4641
3828,192,14036
11760,122,7232
3515,183,2828
8876,143,10940
9353,223,1692
532,185,4280
6844,38,14474
1129,84,3799
4576,112,9837
7888,22,3240
10469,122,1270
3727,223,422
7757,98,11998
6807,64,11609
2912,22,2660
5437,21,13399
3716,76,8784
60,19,743
7484,158,13539
11757,223,13740
13099,10,1717
6682,135,908
6421,27,9610
14361,64,11578
4101,102,8481
13477,105,10815
5758,156,34
13429,209,386
5966,78,13813
217,63,11553
3523,167,1531
14007,143,1417
12759,223,4857
13426,20,7680
397,169,2065
9084,177,2982
8693,228,5702
6751,192,6325
13795,173,11255
6070,95,1340
3039,143,4479
7992,163,4454
6871,105,8129
5853,44,4282
8160,196,7096
1010,7,13867
11187,138,6113
13572,145,7211
5271,174,101
11760,122,5057
140,10,1318
3427,166,7467
6781,19,8369
13887,122,3070
14275,214,7352
313,105,12579
13314,122,13374
3610,7,6038
3206,228,5702
13998,101,8371
1004,223,11169
11184,10,8548
13106,90,10619
3497,192,10457
6947,220,1351
12709,187,4831
14278,147,7929
8870,78,9371
3800,209,11733
6291,97,8960
7835,220,6047
2322,145,10133
260,152,193
13334,98,3459
12061,228,5702
2842,202,7709
7590,185,5429
7645,14,13361
2400,38,5577
722,105,7585
13426,20,2066
10060,122,14095
6134,29,11347
4190,143,8085
7079,144,3659
10858,143,4479
13988,212,1199
5844,223,8516
13262,29,7189
4660,122,2015
12167,105,2403
13547,223,1692
2296,192,650
8687,60,8061
2786,220,6954
11253,104,4152
13325,161,12041
4606,10,14091
1377,143,1417
13783,209,386
2232,89,3394
8251,226,6313
10639,135,8885
9698,223,11169
4151,220,9899
12396,105,964
3091,78,13813
8798,135,5624
14344,10,2417
7906,119,4214
8108,192,7436
1806,169,9534
10603,231,1574
11781,125,13151
7991,143,3212
4627,99,688
1998,143,6266
2301,184,9500
1439,167,6384
8108,192,9951
5302,82,12232
1546,78,9371
554,15,5521
10159,135,9012
13647,27,9733
9178,236,12184
10513,112,11249
8114,95,2811
6045,209,11877
9473,20,10184
13271,56,2987
7073,220,1351
3996,164,9895
7093,167,2019
4922,64,1945
1652,167,2554
4397,75,2259
2685,0,9303
5547,223,11169
14309,68,1351
9702,10,11032
9212,223,1692
467,221,213
13723,19,6397
7984,78,13813
5457,193,2676
9044,143,4479
4577,27,11524
13861,225,13861
4340,19,6443
6261,223,1692
8047,64,4677
8941,228,5702
10586,229,3004
12240,192,7344
3842,177,3461
2150,227,9676
2199,223,7160
14496,21,4289
515,89,9261
835,192,8627
14276,144,9493
1668,21,2667
544,44,4282
9468,191,4282
116,177,11206
13618,101,10822
13803,93,5203
14503,161,12041
11024,145,4844
7908,19,10868
6772,64,5224
4411,209,3394
6772,143,9430
8760,145,2180
7925,22,11078
7746,214,2124
5633,19,9308
10011,20,12846
11448,152,6343
9873,34,7501
10254,14,1547
4297,220,9558
7892,10,9603
3476,105,7585
10159,110,9585
11524,183,10291
14206,4,14206
5359,230,1337
9581,22,11490
2919,105,5906
4593,19,9106
12929,9,9014
13488,112,11432
8668,19,12959
6387,143,1417
2095,105,6214
1344,22,9787
8852,27,7974
14430,234,11871
11639,122,2436
12818,123,12710
6854,19,2051
